x,fit(-3:3),msht20nnlo(-3:3),nnpdf40pchnnlo(-3:3)
1.3708448E-02 1.7034991E-01 2.2396050E-01 2.1693420E-01 5.6836914E-01 1.9398070E-01 2.8498129E-01 1.8011070E-01 1.6429639E-01 1.6755145E-01 1.8059618E-01 6.3075967E-01 2.4998199E-01 3.1840329E-01 1.6107291E-01 1.5001915E-01 1.9383147E-01 2.1481427E-01 1.4814383E-01 2.8464471E-01 3.2169330E-01 1.4814383E-01 
1.5737822E-02 1.5955923E-01 2.1999708E-01 2.1981043E-01 6.7543222E-01 2.0396915E-01 2.9461425E-01 1.7104434E-01 1.5465756E-01 1.6639297E-01 1.8296326E-01 7.5347185E-01 2.5856126E-01 3.2884475E-01 1.5178075E-01 1.4354279E-01 1.8935014E-01 2.1320479E-01 1.4305346E-01 2.9063799E-01 3.3155070E-01 1.4305346E-01 
1.8067622E-02 1.4919081E-01 2.1553337E-01 2.2229109E-01 7.8819166E-01 2.1535000E-01 3.0605536E-01 1.6260388E-01 1.4549640E-01 1.6534407E-01 1.8525337E-01 8.6870252E-01 2.6811757E-01 3.4045178E-01 1.4303975E-01 1.3699845E-01 1.8474264E-01 2.1157776E-01 1.3804939E-01 2.9773975E-01 3.4306350E-01 1.3804939E-01 
2.0742320E-02 1.3918718E-01 2.1055064E-01 2.2428721E-01 9.0497265E-01 2.2812476E-01 3.1944443E-01 1.5474523E-01 1.3699463E-01 1.6426409E-01 1.8720766E-01 9.7335733E-01 2.7870325E-01 3.5346280E-01 1.3505555E-01 1.3036273E-01 1.7997360E-01 2.0986879E-01 1.3312373E-01 3.0596095E-01 3.5631640E-01 1.3312373E-01 
2.3812977E-02 1.2948110E-01 2.0503709E-01 2.2570375E-01 1.0235207E+00 2.4225125E-01 3.3490211E-01 1.4741170E-01 1.2912292E-01 1.6302797E-01 1.8867071E-01 1.0673269E+00 2.9009288E-01 3.6774828E-01 1.2779622E-01 1.2360714E-01 1.7500047E-01 2.0799922E-01 1.2826413E-01 3.1527169E-01 3.7136272E-01 1.2826413E-01 
2.7338208E-02 1.2000170E-01 1.9898869E-01 2.2644053E-01 1.1409427E+00 2.5763539E-01 3.5252325E-01 1.4053852E-01 1.2181511E-01 1.6145009E-01 1.8939339E-01 1.1487437E+00 3.0214697E-01 3.8344575E-01 1.2121115E-01 1.1670325E-01 1.6977658E-01 2.0588002E-01 1.2345710E-01 3.2559385E-01 3.8821750E-01 1.2345710E-01 
3.1385308E-02 1.1068289E-01 1.9240964E-01 2.2639348E-01 1.2536734E+00 2.7412367E-01 3.7237061E-01 1.3405915E-01 1.1496872E-01 1.5941855E-01 1.8926130E-01 1.2163140E+00 3.1482490E-01 4.0072285E-01 1.1521066E-01 1.0962980E-01 1.6425641E-01 2.0341750E-01 1.1869224E-01 3.3680598E-01 4.0686439E-01 1.1869224E-01 
3.6031534E-02 1.0147385E-01 1.8531219E-01 2.2545586E-01 1.3574872E+00 2.9149751E-01 3.9446975E-01 1.2791314E-01 1.0833814E-01 1.5680752E-01 1.8821493E-01 1.2696040E+00 3.2800098E-01 4.1968742E-01 1.0955574E-01 1.0237879E-01 1.5840084E-01 2.0051782E-01 1.1396526E-01 3.4875236E-01 4.2726782E-01 1.1396526E-01 
4.1365578E-02 9.2350533E-02 1.7771562E-01 2.2351933E-01 1.4475751E+00 3.0947024E-01 4.1880567E-01 1.2205453E-01 1.0159024E-01 1.5345774E-01 1.8625586E-01 1.3076367E+00 3.4160730E-01 4.4060950E-01 1.0392653E-01 9.4961324E-02 1.5218210E-01 1.9709002E-01 1.0928015E-01 3.6125128E-01 4.4938538E-01 1.0928015E-01 
4.7489265E-02 8.3326856E-02 1.6964433E-01 2.2047474E-01 1.5187138E+00 3.2768789E-01 4.4532196E-01 1.1645930E-01 9.4495949E-02 1.4935056E-01 1.8354640E-01 1.3317722E+00 3.5554855E-01 4.6344183E-01 9.8083829E-02 8.7413091E-02 1.4558779E-01 1.9304737E-01 1.0464988E-01 3.7410050E-01 4.7317760E-01 1.0464988E-01 
5.4519492E-02 7.4462803E-02 1.6112469E-01 2.1621222E-01 1.5655525E+00 3.4573464E-01 4.7392230E-01 1.1112929E-01 8.6804195E-02 1.4433702E-01 1.8027016E-01 1.3421222E+00 3.6968575E-01 4.8835041E-01 9.1773306E-02 7.9799180E-02 1.3862383E-01 1.8830651E-01 1.0009565E-01 3.8707836E-01 4.9861435E-01 1.0009565E-01 
6.2590462E-02 6.5866328E-02 1.5218094E-01 2.1062067E-01 1.5830390E+00 3.6314336E-01 5.0447347E-01 1.0608974E-01 7.8506865E-02 1.3828425E-01 1.7646541E-01 1.3380487E+00 3.8386326E-01 5.1546155E-01 8.4983555E-02 7.2214028E-02 1.3131273E-01 1.8278268E-01 9.5642403E-02 3.9994241E-01 5.2567806E-01 9.5642403E-02 
7.1856243E-02 5.7685230E-02 1.4283024E-01 2.0358686E-01 1.5669952E+00 3.7941089E-01 5.3680694E-01 1.0137694E-01 6.9767516E-02 1.3110047E-01 1.7221226E-01 1.3201992E+00 3.9774717E-01 5.4466791E-01 7.7851599E-02 6.4768529E-02 1.2368153E-01 1.7637972E-01 9.1311045E-02 4.1243432E-01 5.5437116E-01 9.1311045E-02 
8.2493715E-02 5.0085721E-02 1.3307755E-01 1.9499488E-01 1.5148276E+00 3.9401630E-01 5.7071356E-01 9.7013526E-02 6.1032753E-02 1.2271565E-01 1.6737379E-01 1.2886347E+00 4.1082713E-01 5.7575563E-01 7.0785652E-02 5.7592390E-02 1.1576038E-01 1.6898100E-01 8.7108585E-02 4.2422957E-01 5.8466711E-01 8.7108585E-02 
9.4705938E-02 4.3216423E-02 1.2291160E-01 1.8472770E-01 1.4263171E+00 4.0643865E-01 6.0592223E-01 9.2971081E-02 5.2889815E-02 1.1313663E-01 1.6159345E-01 1.2431480E+00 4.2243317E-01 6.0838548E-01 6.4320132E-02 5.0805669E-02 1.0755953E-01 1.6043686E-01 8.3012664E-02 4.3492936E-01 6.1648991E-01 8.3012664E-02 
1.0872604E-01 3.7160822E-02 1.1230369E-01 1.7267382E-01 1.3043737E+00 4.1616830E-01 6.4204964E-01 8.9124687E-02 4.5919831E-02 1.0249315E-01 1.5426796E-01 1.1831947E+00 4.3170996E-01 6.4205243E-01 5.8960782E-02 4.4498630E-02 9.9054008E-02 1.5055718E-01 7.8950837E-02 4.4400132E-01 6.4962375E-01 7.8950837E-02 
1.2482165E-01 3.1888126E-02 1.0121239E-01 1.5874333E-01 1.1555704E+00 4.2270396E-01 6.7850479E-01 8.5211190E-02 4.0344838E-02 9.1109966E-02 1.4478064E-01 1.1088842E+00 4.3789809E-01 6.7599449E-01 5.4837619E-02 3.8696710E-02 9.0161948E-02 1.3911262E-01 7.4773450E-02 4.5071642E-01 6.8357765E-01 7.4773450E-02 
1.4330003E-01 2.7221193E-02 8.9597777E-02 1.4289850E-01 9.9019723E-01 4.2552598E-01 7.1433260E-01 8.0812103E-02 3.5942806E-02 7.9395444E-02 1.3257739E-01 1.0202333E+00 4.4028241E-01 7.0916109E-01 5.1617554E-02 3.3333087E-02 8.0736170E-02 1.2585834E-01 7.0235396E-02 4.5408966E-01 7.1740293E-01 7.0235396E-02 
1.6451391E-01 2.2847852E-02 7.7449628E-02 1.2520403E-01 8.2153768E-01 4.2403884E-01 7.4798815E-01 7.5389618E-02 3.1932354E-02 6.7830978E-02 1.1745802E-01 9.1834728E-01 4.3835483E-01 7.3991351E-01 4.8395281E-02 2.8242307E-02 7.0587505E-02 1.1060090E-01 6.4997464E-02 4.5283218E-01 7.4942964E-01 6.4997464E-02 
1.8886826E-01 1.8402366E-02 6.4832728E-02 1.0589879E-01 6.6411687E-01 4.1748269E-01 7.7705386E-01 6.8403870E-02 2.7297519E-02 5.6828502E-02 9.9659760E-02 8.0538128E-01 4.3161498E-01 7.6584003E-01 4.4028471E-02 2.3210284E-02 5.9571132E-02 9.3324134E-02 5.8688092E-02 4.4539223E-01 7.7704407E-01 5.8688092E-02 
2.1682798E-01 1.3627796E-02 5.1947978E-02 8.5483175E-02 5.3087817E-01 4.0483171E-01 7.9795079E-01 5.9521494E-02 2.1357464E-02 4.6622124E-02 7.9907744E-02 6.8490899E-01 4.1920678E-01 7.8346835E-01 3.7727323E-02 1.8081161E-02 4.7737711E-02 7.4379936E-02 5.1025402E-02 4.3007323E-01 7.9652177E-01 5.1025402E-02 
2.4892681E-01 8.5882225E-03 3.9196894E-02 6.4801820E-02 4.2967538E-01 3.8472729E-01 8.0575691E-01 4.8879889E-02 1.4275807E-02 3.7237516E-02 5.9341414E-02 5.6187413E-01 3.9958141E-01 7.8822902E-01 2.9586041E-02 1.2910230E-02 3.5525006E-02 5.4713463E-02 4.1998414E-02 4.0523200E-01 8.0300993E-01 4.1998414E-02 
2.8577750E-01 3.8324489E-03 2.7218524E-02 4.5079408E-02 3.6011359E-01 3.5553786E-01 7.9432368E-01 3.7298180E-02 7.2183034E-03 2.8542580E-02 3.9560283E-02 4.4260555E-01 3.7038345E-01 7.7443231E-01 2.0771839E-02 8.0983568E-03 2.3891981E-02 3.5991733E-02 3.2061062E-02 3.6951210E-01 7.9074678E-01 3.2061062E-02 
3.2808349E-01 3.4432130E-04 1.6846676E-02 2.7839629E-02 3.1243637E-01 3.1568081E-01 7.5695714E-01 2.6251718E-02 1.6974652E-03 2.0406063E-02 2.2492156E-02 3.3401323E-01 3.2930847E-01 7.3639306E-01 1.2906380E-02 4.4050872E-03 1.4240808E-02 2.0476099E-02 2.2280273E-02 3.2209971E-01 7.5346545E-01 2.2280273E-02 
3.7665239E-01 -8.7942635E-04 8.9310172E-03 1.4617379E-02 2.7032947E-01 2.6435166E-01 6.8794871E-01 1.7425928E-02 -1.3167083E-03 1.2947095E-02 1.0072470E-02 2.4311844E-01 2.7490711E-01 6.6880075E-01 7.1734428E-03 2.6748534E-03 7.8116020E-03 1.0383567E-02 1.4331005E-02 2.6322525E-01 6.8523621E-01 1.4331005E-02 
4.3241135E-01 4.0324260E-04 4.0105900E-03 6.4038818E-03 2.1837469E-01 2.0271975E-01 5.8510681E-01 1.1851221E-02 -2.0339541E-03 6.7037423E-03 3.1303673E-03 1.7517368E-01 2.0872067E-01 5.6978169E-01 3.6913197E-03 3.0624913E-03 4.4887984E-03 6.4574292E-03 9.9710866E-03 1.9548898E-01 5.8261437E-01 9.9710866E-03 
4.9642476E-01 3.0136641E-03 1.9428342E-03 2.9355860E-03 1.5178737E-01 1.3539051E-01 4.5299600E-01 9.0566876E-03 -1.4992614E-03 2.4764870E-03 5.5174183E-04 1.3170289E-01 1.3700217E-01 4.4350318E-01 1.7896778E-03 4.1894145E-03 2.7412955E-03 6.2940692E-03 9.3459411E-03 1.2563557E-01 4.4944682E-01 9.3459411E-03 
5.6991461E-01 4.6582696E-03 1.7334307E-03 2.3337066E-03 8.1827655E-02 7.1413110E-02 3.0568382E-01 7.1458948E-03 -7.3445327E-04 5.3160393E-04 3.9517215E-05 1.0835247E-01 7.1558795E-02 3.0255571E-01 7.5958436E-04 4.1519996E-03 2.0560615E-03 5.8755684E-03 9.1124726E-03 6.4691284E-02 3.0198042E-01 9.1124726E-03 
6.5428376E-01 3.7498011E-03 1.8619364E-03 1.9801975E-03 2.9014994E-02 2.3207031E-02 1.6656591E-01 4.4391985E-03 -2.3343875E-04 4.8850827E-05 6.4918649E-07 9.3838524E-02 2.6114181E-02 1.6820348E-01 2.3415663E-04 2.7400752E-03 2.5239214E-03 3.9692247E-03 5.9423158E-03 2.3373084E-02 1.6394748E-01 5.9423158E-03 
7.5114277E-01 1.3845575E-03 1.2199819E-03 7.8485076E-04 4.7971368E-03 6.6770923E-04 6.2273463E-02 1.4775158E-03 -3.7190931E-05 1.0477236E-06 4.8320219E-10 7.2098877E-02 5.8887427E-03 6.6003433E-02 3.7193694E-05 1.1060574E-03 2.1261917E-03 1.7110598E-03 1.9171988E-03 4.4686046E-03 5.9280745E-02 1.9171988E-03 
8.6234062E-01 1.0403048E-04 2.1304454E-04 3.4589778E-05 1.3017216E-04 -5.4632526E-04 9.7075277E-03 1.0627770E-04 -1.1804435E-06 8.0144978E-10 -1.7486913E-14 3.3207347E-02 9.9185753E-04 1.2318490E-02 1.1804436E-06 3.0684112E-04 6.0744936E-04 4.1918520E-04 3.1332304E-04 4.0164892E-04 8.4266620E-03 3.1332304E-04 
