0.0000000E+00 0.0000000E+00 1.9463537E-01 2.2372508E-01 2.2889900E-01 -1.6074535E-01 2.6844781E-01 2.8880745E-01 1.8631902E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.8482690E-01 2.1719078E-01 2.2515997E-01 -3.0437293E-02 2.6890205E-01 2.9182798E-01 1.7753027E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.8482690E-01 2.1719078E-01 2.2515997E-01 -3.0437293E-02 2.6890205E-01 2.9182798E-01 1.7753027E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.7514961E-01 2.1075520E-01 2.2186412E-01 1.1064718E-01 2.7081456E-01 2.9676206E-01 1.6905750E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.7514961E-01 2.1075520E-01 2.2186412E-01 1.1064718E-01 2.7081456E-01 2.9676206E-01 1.6905750E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.6573153E-01 2.0447031E-01 2.1900179E-01 2.5893933E-01 2.7435406E-01 3.0383328E-01 1.6102117E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.6573153E-01 2.0447031E-01 2.1900179E-01 2.5893933E-01 2.7435406E-01 3.0383328E-01 1.6102117E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.5665206E-01 1.9835530E-01 2.1651146E-01 4.1062839E-01 2.7958316E-01 3.1314840E-01 1.5349304E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.5665206E-01 1.9835530E-01 2.1651146E-01 4.1062839E-01 2.7958316E-01 3.1314840E-01 1.5349304E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.4794483E-01 1.9240337E-01 2.1429402E-01 5.6185021E-01 2.8644798E-01 3.2468295E-01 1.4649882E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.4794483E-01 1.9240337E-01 2.1429402E-01 5.6185021E-01 2.8644798E-01 3.2468295E-01 1.4649882E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.3960847E-01 1.8659091E-01 2.1223096E-01 7.0888269E-01 2.9478301E-01 3.3828346E-01 1.4002783E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.3960847E-01 1.8659091E-01 2.1223096E-01 7.0888269E-01 2.9478301E-01 3.3828346E-01 1.4002783E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.3162104E-01 1.8088658E-01 2.1020213E-01 8.4833558E-01 3.0433087E-01 3.5368688E-01 1.3404623E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.3162104E-01 1.8088658E-01 2.1020213E-01 8.4833558E-01 3.0433087E-01 3.5368688E-01 1.3404623E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.2395416E-01 1.7525926E-01 2.0810021E-01 9.7731916E-01 3.1477471E-01 3.7055540E-01 1.2851003E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.2395416E-01 1.7525926E-01 2.0810021E-01 9.7731916E-01 3.1477471E-01 3.7055540E-01 1.2851003E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.1658401E-01 1.6968494E-01 2.0584096E-01 1.0935676E+00 3.2577746E-01 3.8852018E-01 1.2337542E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.1658401E-01 1.6968494E-01 2.0584096E-01 1.0935676E+00 3.2577746E-01 3.8852018E-01 1.2337542E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.0949784E-01 1.6415165E-01 2.0336818E-01 1.1954967E+00 3.3701935E-01 4.0722402E-01 1.1860478E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.0949784E-01 1.6415165E-01 2.0336818E-01 1.1954967E+00 3.3701935E-01 4.0722402E-01 1.1860478E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.0269516E-01 1.5866084E-01 2.0065340E-01 1.2821969E+00 3.4822518E-01 4.2635261E-01 1.1416846E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.0269516E-01 1.5866084E-01 2.0065340E-01 1.2821969E+00 3.4822518E-01 4.2635261E-01 1.1416846E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 9.6185437E-02 1.5322555E-01 1.9769128E-01 1.3533695E+00 3.5917788E-01 4.4565096E-01 1.1004382E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 9.6185437E-02 1.5322555E-01 1.9769128E-01 1.3533695E+00 3.5917788E-01 4.4565096E-01 1.1004382E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 8.9983801E-02 1.4786600E-01 1.9449259E-01 1.4092236E+00 3.6971879E-01 4.6492501E-01 1.0621275E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 8.9983801E-02 1.4786600E-01 1.9449259E-01 1.4092236E+00 3.6971879E-01 4.6492501E-01 1.0621275E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 8.4106513E-02 1.4260497E-01 1.9107712E-01 1.4503567E+00 3.7973996E-01 4.8403462E-01 1.0265925E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 8.4106513E-02 1.4260497E-01 1.9107712E-01 1.4503567E+00 3.7973996E-01 4.8403462E-01 1.0265925E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 7.8567468E-02 1.3746387E-01 1.8746808E-01 1.4776404E+00 3.8917326E-01 5.0288285E-01 9.9367525E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 7.8567468E-02 1.3746387E-01 1.8746808E-01 1.4776404E+00 3.8917326E-01 5.0288285E-01 9.9367525E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 7.3375853E-02 1.3246013E-01 1.8368810E-01 1.4921170E+00 3.9797913E-01 5.2140423E-01 9.6320773E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 7.3375853E-02 1.3246013E-01 1.8368810E-01 1.4921170E+00 3.9797913E-01 5.2140423E-01 9.6320773E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 6.8535027E-02 1.2760598E-01 1.7975723E-01 1.4949226E+00 4.0613745E-01 5.3955497E-01 9.3500822E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 6.8535027E-02 1.2760598E-01 1.7975723E-01 1.4949226E+00 4.0613745E-01 5.3955497E-01 9.3500822E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 6.4042467E-02 1.2290817E-01 1.7569211E-01 1.4872315E+00 4.1364101E-01 5.5730600E-01 9.0888181E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 6.4042467E-02 1.2290817E-01 1.7569211E-01 1.4872315E+00 4.1364101E-01 5.5730600E-01 9.0888181E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 5.9890026E-02 1.1836830E-01 1.7150589E-01 1.4702169E+00 4.2049001E-01 5.7463624E-01 8.8462185E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 5.9890026E-02 1.1836830E-01 1.7150589E-01 1.4702169E+00 4.2049001E-01 5.7463624E-01 8.8462185E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 5.6064652E-02 1.1398344E-01 1.6720868E-01 1.4450293E+00 4.2668908E-01 5.9152920E-01 8.6201378E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 5.6064652E-02 1.1398344E-01 1.6720868E-01 1.4450293E+00 4.2668908E-01 5.9152920E-01 8.6201378E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 5.2549194E-02 1.0974690E-01 1.6280802E-01 1.4127782E+00 4.3224455E-01 6.0796928E-01 8.4083845E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 5.2549194E-02 1.0974690E-01 1.6280802E-01 1.4127782E+00 4.3224455E-01 6.0796928E-01 8.4083845E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.9323267E-02 1.0564909E-01 1.5830973E-01 1.3745264E+00 4.3716323E-01 6.2394002E-01 8.2087501E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.9323267E-02 1.0564909E-01 1.5830973E-01 1.3745264E+00 4.3716323E-01 6.2394002E-01 8.2087501E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.6364011E-02 1.0167832E-01 1.5371840E-01 1.3312825E+00 4.4145131E-01 6.3942247E-01 8.0190368E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.6364011E-02 1.0167832E-01 1.5371840E-01 1.3312825E+00 4.4145131E-01 6.3942247E-01 8.0190368E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.3647091E-02 9.7821596E-02 1.4903815E-01 1.2839982E+00 4.4511414E-01 6.5439458E-01 7.8370994E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.3647091E-02 9.7821596E-02 1.4903815E-01 1.2839982E+00 4.4511414E-01 6.5439458E-01 7.8370994E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.1147368E-02 9.4065351E-02 1.4427310E-01 1.2335670E+00 4.4815623E-01 6.6883106E-01 7.6608706E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.1147368E-02 9.4065351E-02 1.4427310E-01 1.2335670E+00 4.4815623E-01 6.6883106E-01 7.6608706E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.8839711E-02 9.0396093E-02 1.3942788E-01 1.1808204E+00 4.5058136E-01 6.8270326E-01 7.4884018E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.8839711E-02 9.0396093E-02 1.3942788E-01 1.1808204E+00 4.5058136E-01 6.8270326E-01 7.4884018E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.6699685E-02 8.6801031E-02 1.3450795E-01 1.1265267E+00 4.5239312E-01 6.9597992E-01 7.3178927E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.6699685E-02 8.6801031E-02 1.3450795E-01 1.1265267E+00 4.5239312E-01 6.9597992E-01 7.3178927E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.4704150E-02 8.3268607E-02 1.2951999E-01 1.0713896E+00 4.5359545E-01 7.0862793E-01 7.1477280E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.4704150E-02 8.3268607E-02 1.2951999E-01 1.0713896E+00 4.5359545E-01 7.0862793E-01 7.1477280E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.2831719E-02 7.9788820E-02 1.2447194E-01 1.0160463E+00 4.5419290E-01 7.2061275E-01 6.9764982E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.2831719E-02 7.9788820E-02 1.2447194E-01 1.0160463E+00 4.5419290E-01 7.2061275E-01 6.9764982E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.1063124E-02 7.6353617E-02 1.1937325E-01 9.6106714E-01 4.5419154E-01 7.3190011E-01 6.8030250E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.1063124E-02 7.6353617E-02 1.1937325E-01 9.6106714E-01 4.5419154E-01 7.3190011E-01 6.8030250E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.9381492E-02 7.2957010E-02 1.1423476E-01 9.0695411E-01 4.5359875E-01 7.4245586E-01 6.6263668E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.9381492E-02 7.2957010E-02 1.1423476E-01 9.0695411E-01 4.5359875E-01 7.4245586E-01 6.6263668E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.7772358E-02 6.9595199E-02 1.0906878E-01 8.5414200E-01 4.5242386E-01 7.5224755E-01 6.4458221E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.7772358E-02 6.9595199E-02 1.0906878E-01 8.5414200E-01 4.5242386E-01 7.5224755E-01 6.4458221E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.6223752E-02 6.6266468E-02 1.0388886E-01 8.0299909E-01 4.5067807E-01 7.6124473E-01 6.2609259E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.6223752E-02 6.6266468E-02 1.0388886E-01 8.0299909E-01 4.5067807E-01 7.6124473E-01 6.2609259E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.4726190E-02 6.2971171E-02 9.8709758E-02 7.5382933E-01 4.4837441E-01 7.6941936E-01 6.0714379E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.4726190E-02 6.2971171E-02 9.8709758E-02 7.5382933E-01 4.4837441E-01 7.6941936E-01 6.0714379E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.3272398E-02 5.9711495E-02 9.3547128E-02 7.0687510E-01 4.4552768E-01 7.7674643E-01 5.8773241E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.3272398E-02 5.9711495E-02 9.3547128E-02 7.0687510E-01 4.4552768E-01 7.7674643E-01 5.8773241E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.1857261E-02 5.6491349E-02 8.8417437E-02 6.6232149E-01 4.4215461E-01 7.8320478E-01 5.6787457E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.1857261E-02 5.6491349E-02 8.8417437E-02 6.6232149E-01 4.4215461E-01 7.8320478E-01 5.6787457E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.0477584E-02 5.3315915E-02 8.3337533E-02 6.2029910E-01 4.3827294E-01 7.8877590E-01 5.4760262E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.0477584E-02 5.3315915E-02 8.3337533E-02 6.2029910E-01 4.3827294E-01 7.8877590E-01 5.4760262E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.9131832E-02 5.0191666E-02 7.8324609E-02 5.8089105E-01 4.3390213E-01 7.9344576E-01 5.2696376E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.9131832E-02 5.0191666E-02 7.8324609E-02 5.8089105E-01 4.3390213E-01 7.9344576E-01 5.2696376E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.7819921E-02 4.7125903E-02 7.3395809E-02 5.4413644E-01 4.2906245E-01 7.9720370E-01 5.0601767E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.7819921E-02 4.7125903E-02 7.3395809E-02 5.4413644E-01 4.2906245E-01 7.9720370E-01 5.0601767E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.6542967E-02 4.4126503E-02 6.8567963E-02 5.1003600E-01 4.2377479E-01 8.0004224E-01 4.8483352E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.6542967E-02 4.4126503E-02 6.8567963E-02 5.1003600E-01 4.2377479E-01 8.0004224E-01 4.8483352E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.5303024E-02 4.1201789E-02 6.3857493E-02 4.7855843E-01 4.1806094E-01 8.0195804E-01 4.6348914E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.5303024E-02 4.1201789E-02 6.3857493E-02 4.7855843E-01 4.1806094E-01 8.0195804E-01 4.6348914E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.4102877E-02 3.8360135E-02 5.9279974E-02 4.4964425E-01 4.1194276E-01 8.0295057E-01 4.4206754E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.4102877E-02 3.8360135E-02 5.9279974E-02 4.4964425E-01 4.1194276E-01 8.0295057E-01 4.4206754E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.2945868E-02 3.5609910E-02 5.4850198E-02 4.2321165E-01 4.0544245E-01 8.0302269E-01 4.2065623E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.2945868E-02 3.5609910E-02 5.4850198E-02 4.2321165E-01 4.0544245E-01 8.0302269E-01 4.2065623E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.1835610E-02 3.2959138E-02 5.0581768E-02 3.9916050E-01 3.9858202E-01 8.0217966E-01 3.9934471E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.1835610E-02 3.2959138E-02 5.0581768E-02 3.9916050E-01 3.9858202E-01 8.0217966E-01 3.9934471E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.0775868E-02 3.0415369E-02 4.6487027E-02 3.7737683E-01 3.9138347E-01 8.0042981E-01 3.7822335E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.0775868E-02 3.0415369E-02 4.6487027E-02 3.7737683E-01 3.9138347E-01 8.0042981E-01 3.7822335E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 9.7704578E-03 2.7985612E-02 4.2577065E-02 3.5773641E-01 3.8386858E-01 7.9778379E-01 3.5738253E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 9.7704578E-03 2.7985612E-02 4.2577065E-02 3.5773641E-01 3.8386858E-01 7.9778379E-01 3.5738253E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 8.8229933E-03 2.5675990E-02 3.8861388E-02 3.4010759E-01 3.7605862E-01 7.9425404E-01 3.3691026E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 8.8229933E-03 2.5675990E-02 3.8861388E-02 3.4010759E-01 3.7605862E-01 7.9425404E-01 3.3691026E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 7.9369043E-03 2.3491822E-02 3.5348090E-02 3.2435444E-01 3.6797462E-01 7.8985517E-01 3.1689258E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 7.9369043E-03 2.3491822E-02 3.5348090E-02 3.2435444E-01 3.6797462E-01 7.8985517E-01 3.1689258E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 7.1151932E-03 2.1437326E-02 3.2043617E-02 3.1033876E-01 3.5963719E-01 7.8460350E-01 2.9741229E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 7.1151932E-03 2.1437326E-02 3.2043617E-02 3.1033876E-01 3.5963719E-01 7.8460350E-01 2.9741229E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 6.3604754E-03 1.9515623E-02 2.8952876E-02 2.9792198E-01 3.5106664E-01 7.7851705E-01 2.7854820E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 6.3604754E-03 1.9515623E-02 2.8952876E-02 2.9792198E-01 3.5106664E-01 7.7851705E-01 2.7854820E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 5.6748227E-03 1.7728621E-02 2.6079140E-02 2.8696649E-01 3.4228289E-01 7.7161523E-01 2.6037449E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 5.6748227E-03 1.7728621E-02 2.6079140E-02 2.8696649E-01 3.4228289E-01 7.7161523E-01 2.6037449E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 5.0597532E-03 1.6076924E-02 2.3424079E-02 2.7733665E-01 3.3330564E-01 7.6391869E-01 2.4296047E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 5.0597532E-03 1.6076924E-02 2.3424079E-02 2.7733665E-01 3.3330564E-01 7.6391869E-01 2.4296047E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.5161194E-03 1.4559800E-02 2.0987787E-02 2.6889994E-01 3.2415456E-01 7.5544984E-01 2.2637011E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.5161194E-03 1.4559800E-02 2.0987787E-02 2.6889994E-01 3.2415456E-01 7.5544984E-01 2.2637011E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.0440571E-03 1.3175128E-02 1.8768730E-02 2.6152717E-01 3.1484922E-01 7.4623224E-01 2.1066107E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.0440571E-03 1.3175128E-02 1.8768730E-02 2.6152717E-01 3.1484922E-01 7.4623224E-01 2.1066107E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.6430024E-03 1.1919420E-02 1.6763806E-02 2.5509257E-01 3.0540914E-01 7.3629047E-01 1.9588433E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.6430024E-03 1.1919420E-02 1.6763806E-02 2.5509257E-01 3.0540914E-01 7.3629047E-01 1.9588433E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.3116064E-03 1.0787875E-02 1.4968354E-02 2.4947487E-01 2.9585409E-01 7.2565097E-01 1.8208346E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.3116064E-03 1.0787875E-02 1.4968354E-02 2.4947487E-01 2.9585409E-01 7.2565097E-01 1.8208346E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.0477244E-03 9.7744130E-03 1.3376203E-02 2.4455678E-01 2.8620412E-01 7.1434135E-01 1.6929407E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.0477244E-03 9.7744130E-03 1.3376203E-02 2.4455678E-01 2.8620412E-01 7.1434135E-01 1.6929407E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.8484357E-03 8.8718688E-03 1.1979669E-02 2.4022542E-01 2.7647940E-01 7.0239056E-01 1.5754264E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.8484357E-03 8.8718688E-03 1.1979669E-02 2.4022542E-01 2.7647940E-01 7.0239056E-01 1.5754264E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.7100928E-03 8.0721187E-03 1.0769666E-02 2.3637288E-01 2.6670054E-01 6.8982934E-01 1.4684627E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.7100928E-03 8.0721187E-03 1.0769666E-02 2.3637288E-01 2.6670054E-01 6.8982934E-01 1.4684627E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.6283007E-03 7.3663463E-03 9.7357858E-03 2.3289587E-01 2.5688830E-01 6.7668965E-01 1.3721166E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.6283007E-03 7.3663463E-03 9.7357858E-03 2.3289587E-01 2.5688830E-01 6.7668965E-01 1.3721166E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.5981121E-03 6.7452817E-03 8.8664325E-03 2.2969650E-01 2.4706367E-01 6.6300506E-01 1.2863455E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.5981121E-03 6.7452817E-03 8.8664325E-03 2.2969650E-01 2.4706367E-01 6.6300506E-01 1.2863455E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.6139969E-03 6.1994281E-03 8.1489596E-03 2.2668231E-01 2.3724777E-01 6.4881053E-01 1.2110006E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.6139969E-03 6.1994281E-03 8.1489596E-03 2.2668231E-01 2.3724777E-01 6.4881053E-01 1.2110006E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.6700179E-03 5.7194228E-03 7.5698511E-03 2.2376703E-01 2.2746164E-01 6.3414284E-01 1.1458226E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.6700179E-03 5.7194228E-03 7.5698511E-03 2.2376703E-01 2.2746164E-01 6.3414284E-01 1.1458226E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.7599264E-03 5.2962168E-03 7.1149619E-03 2.2087059E-01 2.1772639E-01 6.1904019E-01 1.0904472E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.7599264E-03 5.2962168E-03 7.1149619E-03 2.2087059E-01 2.1772639E-01 6.1904019E-01 1.0904472E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.8772807E-03 4.9213647E-03 6.7697231E-03 2.1791960E-01 2.0806268E-01 6.0354216E-01 1.0444123E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.8772807E-03 4.9213647E-03 6.7697231E-03 2.1791960E-01 2.0806268E-01 6.0354216E-01 1.0444123E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.0155620E-03 4.5871526E-03 6.5193461E-03 2.1484778E-01 1.9849094E-01 5.8769002E-01 1.0071594E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.0155620E-03 4.5871526E-03 6.5193461E-03 2.1484778E-01 1.9849094E-01 5.8769002E-01 1.0071594E-02 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.1683089E-03 4.2867936E-03 6.3491242E-03 2.1159589E-01 1.8903097E-01 5.7152569E-01 9.7804761E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.1683089E-03 4.2867936E-03 6.3491242E-03 2.1159589E-01 1.8903097E-01 5.7152569E-01 9.7804761E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.3292017E-03 4.0145042E-03 6.2446092E-03 2.0811287E-01 1.7970226E-01 5.5509316E-01 9.5635503E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.3292017E-03 4.0145042E-03 6.2446092E-03 2.0811287E-01 1.7970226E-01 5.5509316E-01 9.5635503E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.4922776E-03 3.7655432E-03 6.1919191E-03 2.0435526E-01 1.7052337E-01 5.3843635E-01 9.4128971E-03 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.4922776E-03 3.7655432E-03 6.1919191E-03 2.0435526E-01 1.7052337E-01 5.3843635E-01 9.4128971E-03 0.0000000E+00 0.0000000E+00 
